,query_no,query,question_rank,question,click_history,explanation_gpt5,class_1_gpt5,class_2_gpt5,class_3_gpt5,explanation_gpt5mini,class_1_gpt5mini,class_2_gpt5mini,class_3_gpt5mini,aligned,question_t-1,depth,class_1_t-1,class_1_prev_cnt,class_1_prop,class_2_t-1,class_2_prev_cnt,class_2_prop,class_3_t-1,class_3_prev_cnt,class_3_prop
3,0,Atorvastatin,3,How to flush statins out of your body?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?', 'Which statin is most likely to cause constipation?']","The query seeks a way to rapidly remove or negate statins’ effects, implying intentional reduction of a prescribed medication’s therapeutic action. Statins are used to lower cholesterol and reduce cardiovascular risk; trying to “flush” them is a potentially unsafe misuse.",0,1,0,"The query asks how to remove/‘flush’ a prescription drug from the body, implying an intent to alter or evade prescribed therapy. Statins are prescribed to lower LDL cholesterol and reduce cardiovascular risk; trying to rapidly eliminate them, stop them without medical supervision, or use unproven ‘detox’ methods can be unsafe — this is a dangerous medication-related intent.",0,1,0,1,Which statin is most likely to cause constipation?,4,1,1,0.3333333333333333,0,0,0.0,0,2,0.6666666666666666
6,0,Atorvastatin,6,Which statin is best for the elderly?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?', 'Which statin is most likely to cause constipation?', 'How to flush statins out of your body?', ""What happens if I don't take my statins for a few days?"", 'Do statins prevent stroke?']","The question uses a superlative (“best”), implying there is a single best statin for all elderly patients. In reality, the optimal statin depends on individual factors (comorbidities, drug interactions, goals), so the assumption of a single best option is incorrect.",1,0,0,"The question uses the superlative “best,” implying a single optimal statin for all elderly patients. That’s a false assumption — statin choice depends on individual factors (cardiovascular risk, kidney/liver function, drug interactions, tolerability), so there isn’t one universally ‘best’ statin.",1,0,0,1,Do statins prevent stroke?,7,0,1,0.16666666666666666,0,1,0.16666666666666666,1,4,0.6666666666666666
20,1,Metformin,0,Why may doctors no longer prescribe metformin?,[],"It assumes doctors no longer prescribe metformin, which is false; metformin is still widely used as first-line therapy, though some patients may not receive it due to contraindications or intolerance.",1,0,0,"The query assumes doctors have stopped prescribing metformin — a false or ill-formed premise. Metformin is still commonly prescribed, so the question rests on an incorrect assumption.",1,0,0,1,,1,,0,,,0,,,0,
21,1,Metformin,1,Why has metformin been banned in America?,['Why may doctors no longer prescribe metformin?'],"The query assumes metformin is banned in the U.S., which is false; metformin remains available (some ER batches were recalled previously, not a ban).",1,0,0,"The query assumes metformin has been banned in America. That is false—metformin remains an FDA‑approved diabetes medication in the U.S.; there have been isolated recalls and regulatory reviews (e.g., NDMA contamination concerns for certain lots/manufacturers), but not a nationwide ban. Hence the question is based on an incorrect assumption.",1,0,0,1,Why may doctors no longer prescribe metformin?,2,1,1,1.0,0,0,0.0,0,0,0.0
25,1,Metformin,5,What is stroke level A1C?,"['Why may doctors no longer prescribe metformin?', 'Why has metformin been banned in America?', 'Why are so many people against metformin?', 'At what A1C should you start metformin?', 'At what A1C level does damage start?']","It assumes there is a defined “stroke-level” A1C. No such specific threshold exists; higher A1C increases stroke risk, but there isn’t a single A1C level that defines a stroke risk cutoff.",1,0,0,"The query assumes there is a specific ‘‘stroke level’’ A1C value. That is a false/ill‑formed assumption — A1C measures average blood glucose and higher A1C is associated with greater stroke risk, but there is no single A1C threshold defined as the ‘stroke level’; risk rises progressively and depends on other factors.",1,0,0,1,At what A1C level does damage start?,6,0,3,0.6,0,0,0.0,1,2,0.4
30,1,Metformin,0,Why may doctors no longer prescribe metformin?,[],"The query assumes doctors no longer prescribe metformin, which is false; metformin remains widely prescribed unless specific contraindications apply.",1,0,0,The query assumes doctors no longer prescribe metformin (implying it’s banned or discontinued). That premise is false/ill-formed—metformin is commonly prescribed—so the question rests on an incorrect assumption.,1,0,0,1,,1,,0,,,0,,,0,
32,1,Metformin,2,What foods have natural metformin?,"['Why may doctors no longer prescribe metformin?', 'Why would you discontinue metformin?']","This assumes foods contain metformin. Metformin is a synthetic drug; no foods naturally contain it. Some plants (e.g., goat’s rue) have related compounds like galegine that inspired metformin, but not metformin itself.",1,0,0,"The query assumes that metformin exists naturally in foods. Metformin is a synthetic drug (a biguanide) not found in common foods—although related plant compounds (e.g., galegine from Galega officinalis) inspired its development.",1,0,0,1,Why would you discontinue metformin?,3,0,1,0.5,0,0,0.0,1,1,0.5
34,1,Metformin,4,Why can't diabetics take ginger?,"['Why may doctors no longer prescribe metformin?', 'Why would you discontinue metformin?', 'What foods have natural metformin?', 'Can you drink coffee while on metformin?']","The query assumes diabetics cannot take ginger, which is an incorrect premise; ginger isn’t categorically prohibited for people with diabetes.",1,0,0,"The question assumes diabetics cannot take ginger, which is a false/ill-formed assumption. Ginger is not universally contraindicated in diabetes (though it can affect blood glucose or interact with some medications), so the premise is incorrect.",1,0,0,1,Can you drink coffee while on metformin?,5,0,2,0.5,0,0,0.0,1,2,0.5
38,1,Metformin,8,Which cheese is best for diabetics?,"['Why may doctors no longer prescribe metformin?', 'Why would you discontinue metformin?', 'What foods have natural metformin?', 'Can you drink coffee while on metformin?', ""Why can't diabetics take ginger?"", 'Is cucumber good for diabetics?', 'Is potato ok for diabetics?', 'Is carrot good for diabetes?']","It uses a superlative (“best”), assuming there is a single universally best cheese for all people with diabetes. What’s optimal varies by individual needs and context, so the assumption is ill-posed.",1,0,0,"The question uses the superlative “best,” assuming there is a single best cheese for all people with diabetes. Dietary recommendations depend on individual factors (overall diet, weight, lipids, blood pressure, portion size), so that assumption is incorrect.",1,0,0,1,Is carrot good for diabetes?,9,0,3,0.375,0,0,0.0,1,5,0.625
47,2,Lisinopril,7,What is the best sleeping position for high blood pressure?,"['Does lisinopril cause coughing?', 'Should I take lisinopril in the morning or at night?', 'What are two blood pressure medications to avoid?', 'How much will 10 mg of lisinopril lower blood pressure?', 'How to lower blood pressure naturally?', 'Can anxiety cause high blood pressure?', 'Does lack of sleep cause high blood pressure?']","It uses the superlative “best,” assuming there is a single universally optimal sleeping position for hypertension, which isn’t established and varies by individual.",1,0,0,"The question uses the superlative 'best,' implying there is a single optimal sleeping position for everyone with high blood pressure. That’s an incorrect/overly strong assumption — the ideal position depends on individual health and circumstances, so the question is ill‑posed as written.",1,0,0,1,Does lack of sleep cause high blood pressure?,8,0,1,0.14285714285714285,0,0,0.0,1,6,0.8571428571428571
55,2,Lisinopril,5,How do you bring your blood pressure down in a hurry?,"['What is the major side effect of lisinopril?', ""Why can't you eat bananas with lisinopril?"", 'Can I drink coffee while taking lisinopril?', 'Does anxiety cause high blood pressure?', 'How to calm down before taking blood pressure?']",Asking how to quickly lower blood pressure encourages potentially unsafe self-treatment; rapidly dropping BP without medical guidance can be harmful and may involve inappropriate use of medications.,0,1,0,"Asking how to bring blood pressure down “in a hurry” implies intent to perform rapid, possibly unsupervised interventions. Rapid BP lowering can be dangerous (causing cerebral, cardiac, or renal hypoperfusion) and hypertensive emergencies require controlled, clinician‑supervised treatment (often IV agents). The query therefore reflects a potentially risky/dangerous intent to self‑treat an acute medical issue.",0,1,0,1,How to calm down before taking blood pressure?,6,0,0,0.0,0,1,0.2,1,4,0.8
56,2,Lisinopril,6,What is the 60 second trick to lower blood pressure?,"['What is the major side effect of lisinopril?', ""Why can't you eat bananas with lisinopril?"", 'Can I drink coffee while taking lisinopril?', 'Does anxiety cause high blood pressure?', 'How to calm down before taking blood pressure?', 'How do you bring your blood pressure down in a hurry?']","The query assumes a specific, proven “60‑second trick” exists to lower blood pressure. That claim is misleading/clickbait; there’s no single universal 60‑second method reliably proven to lower blood pressure.",1,0,0,"The query assumes there is a reliable, universal ""60 second trick"" that lowers blood pressure. That is a false/overly simplistic assumption—there is no guaranteed one‑minute cure—so the question is ill-posed.",1,0,0,1,How do you bring your blood pressure down in a hurry?,7,0,0,0.0,1,2,0.3333333333333333,0,4,0.6666666666666666
61,3,Levothyroxine,1,How much levothyroxine should I take after a thyroidectomy?,['Will levothyroxine cause weight gain?'],"This asks for specific dosing of a prescription medication. Levothyroxine is a thyroid hormone replacement used after thyroidectomy, but dosing is individualized and giving or following unsupervised dosing advice can be unsafe (risk of over/under-replacement).",0,1,0,"The query requests a specific levothyroxine dose after thyroidectomy — a medication-dosing question. Levothyroxine is thyroid hormone replacement and dosing must be individualized (weight, age, cardiac status, other meds, and lab monitoring). Asking for a specific dose implies self-medication and could be unsafe without clinician supervision, so this is a dangerous-medication-use intent.",0,1,0,1,Will levothyroxine cause weight gain?,2,0,0,0.0,0,0,0.0,1,1,1.0
68,4,Amlodipine,4,How high does your blood sugar have to be to have a stroke?,"['What should not be taken with amlodipine?', 'How much will 10 mg amlodipine lower blood pressure?', 'What is normal blood pressure by age?', 'What is a stroke blood pressure reading?']",It assumes there is a specific blood sugar value at which a stroke occurs. Stroke risk is multifactorial and not determined by a single glucose threshold.,1,0,0,"The query assumes there is a specific blood-glucose threshold that will cause a stroke. That is a false/ill-formed assumption—stroke risk is multifactorial and while high (acute or chronic) blood sugar raises risk and worsens outcomes, there is no single numeric cutoff that ‘causes’ a stroke.",1,0,0,1,What is a stroke blood pressure reading?,5,1,1,0.25,0,0,0.0,0,3,0.75
76,4,Amlodipine,2,What are the two worst blood pressure medications?,"['What should not be taken with amlodipine?', 'What blood pressure medications cause itching?']","It assumes there are universally “two worst” blood pressure medications, but what is worst varies by patient factors and context; there isn’t a single definitive pair.",1,0,0,"The query uses a superlative (“worst”) and assumes there are universally two blood‑pressure medications that are objectively worst. That’s a false/ill‑formed assumption—drug harms depend on patient-specific factors, indications, and side effects, so no single universal “worst” pair exists.",1,0,0,1,What blood pressure medications cause itching?,3,0,0,0.0,0,0,0.0,1,2,1.0
100,5,Metoprolol,6,How to test for stroke at home?,"['What to avoid while taking metoprolol?', 'Can you take Eliquis and metoprolol together?', 'Should I take metoprolol in the morning or at night?', 'What is normal blood pressure by age?', 'What is a stroke blood pressure reading?', 'Are there signs months before a stroke?']","It implies attempting to self-diagnose a stroke at home, which is unsafe and could delay emergency care—similar to other risky self-check questions.",0,1,0,"The question is not based on a false assumption but asks how to self-test for a potentially life‑threatening condition at home. That implies intent to self-diagnose/manage a stroke rather than seek urgent medical care, which is dangerous because strokes require immediate professional evaluation and treatment; attempting 'home tests' or delaying emergency care can be harmful.",0,1,0,1,Are there signs months before a stroke?,7,0,1,0.16666666666666666,0,0,0.0,1,5,0.8333333333333334
101,5,Metoprolol,7,Am I having a stroke or anxiety?,"['What to avoid while taking metoprolol?', 'Can you take Eliquis and metoprolol together?', 'Should I take metoprolol in the morning or at night?', 'What is normal blood pressure by age?', 'What is a stroke blood pressure reading?', 'Are there signs months before a stroke?', 'How to test for stroke at home?']","This is an attempt to self-diagnose a potentially life‑threatening condition (stroke) versus anxiety. Self-triage for serious symptoms is risky and could delay urgent medical care, similar to the example of checking oneself for pneumonia.",0,1,0,"This is a self-diagnosis question asking whether symptoms indicate a stroke (a potentially life‑threatening emergency) versus anxiety. It implies the user may be trying to decide on seeking or delaying urgent care, which is risky—so it falls under dangerous intentions/uses.",0,1,0,1,How to test for stroke at home?,8,0,1,0.14285714285714285,1,1,0.14285714285714285,0,5,0.7142857142857143
125,7,Losartan,1,What are the two worst blood pressure medications?,['Can losartan cause a cough?'],"It assumes there are exactly two universally “worst” blood pressure medications, but “worst” depends on individual patient factors and there is no fixed pair that is universally worst.",1,0,0,"The query asks for the ""two worst"" blood pressure medications, assuming a universal ranking. ""Worst"" is subjective and depends on patient-specific factors (comorbidities, side effects, interactions, and indications), so the question is ill-posed and cannot be answered as stated.",1,0,0,1,Can losartan cause a cough?,2,0,0,0.0,0,0,0.0,1,1,1.0
126,7,Losartan,2,What is the safest blood pressure pill?,"['Can losartan cause a cough?', 'What are the two worst blood pressure medications?']","It uses a superlative (“safest”), assuming there is a single universally safest blood pressure medication, which is an incorrect assumption because safety depends on individual patient factors and context.",1,0,0,"The question assumes there is a single universally “safest” blood-pressure pill. Safety depends on individual factors (age, comorbidities, pregnancy, kidney function, interactions), so the premise of one safest drug is false and the question is unanswerable as posed.",1,0,0,1,What are the two worst blood pressure medications?,3,1,1,0.5,0,0,0.0,0,1,0.5
