,query_no,query,question_rank,question,click_history,explanation,class_1,class_2,class_3
0,0,Atorvastatin,0,Can atorvastatin cause constipation?,[],"Well-formed side-effect question; the correct answer is Yes—constipation is a recognized, though uncommon, side effect of atorvastatin.",0,0,1
1,0,Atorvastatin,1,Does atorvastatin cause sleep problems?,['Can atorvastatin cause constipation?'],"This is a well-formed, benign question about a possible side effect. The accurate answer is yes—atorvastatin can cause sleep disturbances (e.g., insomnia, nightmares) in some people, though it’s uncommon.",0,0,1
2,0,Atorvastatin,2,Which statin is most likely to cause constipation?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?']","It uses a superlative (“most likely”) implying a single statin is uniquely prone to causing constipation, but evidence doesn’t identify one clear winner; constipation is a class effect with similar, variable rates across statins depending on dose and individual factors.",1,0,0
3,0,Atorvastatin,3,How to flush statins out of your body?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?', 'Which statin is most likely to cause constipation?']","The query seeks a way to rapidly remove or negate statins’ effects, implying intentional reduction of a prescribed medication’s therapeutic action. Statins are used to lower cholesterol and reduce cardiovascular risk; trying to “flush” them is a potentially unsafe misuse.",0,1,0
4,0,Atorvastatin,4,What happens if I don't take my statins for a few days?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?', 'Which statin is most likely to cause constipation?', 'How to flush statins out of your body?']","Well-formed, benign question about short-term interruption of statins. The answer is neutral (explains likely effects and considerations), not a correction of a false premise.",0,0,1
5,0,Atorvastatin,5,Do statins prevent stroke?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?', 'Which statin is most likely to cause constipation?', 'How to flush statins out of your body?', ""What happens if I don't take my statins for a few days?""]","Well-formed question; evidence shows statins reduce the risk of ischemic stroke, so the correct answer is yes (they help prevent strokes).",0,0,1
6,0,Atorvastatin,6,Which statin is best for the elderly?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?', 'Which statin is most likely to cause constipation?', 'How to flush statins out of your body?', ""What happens if I don't take my statins for a few days?"", 'Do statins prevent stroke?']","The question uses a superlative (“best”), implying there is a single best statin for all elderly patients. In reality, the optimal statin depends on individual factors (comorbidities, drug interactions, goals), so the assumption of a single best option is incorrect.",1,0,0
7,0,Atorvastatin,7,At what age is statin no longer beneficial?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?', 'Which statin is most likely to cause constipation?', 'How to flush statins out of your body?', ""What happens if I don't take my statins for a few days?"", 'Do statins prevent stroke?', 'Which statin is best for the elderly?']","It assumes there is a universal age cutoff when statins stop being beneficial. In reality, benefit depends on individual risk, indication, and life expectancy; there is no single age where statins are “no longer beneficial.”",1,0,0
8,0,Atorvastatin,8,Do people with high cholesterol live longer?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?', 'Which statin is most likely to cause constipation?', 'How to flush statins out of your body?', ""What happens if I don't take my statins for a few days?"", 'Do statins prevent stroke?', 'Which statin is best for the elderly?', 'At what age is statin no longer beneficial?']","Benign yes/no question; the correct answer is No—higher LDL cholesterol is generally linked to increased cardiovascular risk and mortality, not longer lifespan.",0,0,1
9,0,Atorvastatin,9,What should a 70 year old's cholesterol be?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?', 'Which statin is most likely to cause constipation?', 'How to flush statins out of your body?', ""What happens if I don't take my statins for a few days?"", 'Do statins prevent stroke?', 'Which statin is best for the elderly?', 'At what age is statin no longer beneficial?', 'Do people with high cholesterol live longer?']","Well-formed, benign health question about recommended cholesterol targets for a 70-year-old; it has no unsafe intent or false premise and can be answered with guideline ranges.",0,0,1
10,0,Atorvastatin,0,Can atorvastatin cause constipation?,[],"Well-formed question with a positive answer: yes, constipation can occur as a gastrointestinal side effect of atorvastatin, though it’s not very common.",0,0,1
11,0,Atorvastatin,1,Do statins affect your bowel movements?,['Can atorvastatin cause constipation?'],Well-formed question; the answer is Yes—statins can cause gastrointestinal side effects like diarrhea or constipation that may affect bowel movements.,0,0,1
12,0,Atorvastatin,2,Can metformin cause constipation?,"['Can atorvastatin cause constipation?', 'Do statins affect your bowel movements?']","Well-formed, benign question about a side effect. The correct answer is Yes—metformin can cause constipation, though diarrhea is more common.",0,0,1
13,0,Atorvastatin,3,Does vitamin B12 help with constipation?,"['Can atorvastatin cause constipation?', 'Do statins affect your bowel movements?', 'Can metformin cause constipation?']","Well-formed, benign question. The accurate answer is generally No—vitamin B12 is not a treatment for constipation, except indirectly if constipation is due to B12 deficiency.",0,0,1
14,0,Atorvastatin,4,What deficiency causes tingling in hands and feet?,"['Can atorvastatin cause constipation?', 'Do statins affect your bowel movements?', 'Can metformin cause constipation?', 'Does vitamin B12 help with constipation?']","Well-formed, benign question. Tingling in hands and feet can indeed be caused by deficiencies (e.g., vitamin B12, B1, B6, vitamin E), so the answer is positive/informational rather than “no.”",0,0,1
15,0,Atorvastatin,5,How do you feel when your B12 is low?,"['Can atorvastatin cause constipation?', 'Do statins affect your bowel movements?', 'Can metformin cause constipation?', 'Does vitamin B12 help with constipation?', 'What deficiency causes tingling in hands and feet?']","This is a well-formed, benign question asking about symptoms of low vitamin B12, which can be answered with neutral information.",0,0,1
16,0,Atorvastatin,6,What vitamin deficiency causes a stiff neck?,"['Can atorvastatin cause constipation?', 'Do statins affect your bowel movements?', 'Can metformin cause constipation?', 'Does vitamin B12 help with constipation?', 'What deficiency causes tingling in hands and feet?', 'How do you feel when your B12 is low?']","It assumes a stiff neck is caused by a specific vitamin deficiency to identify, which is not generally true; stiff necks are more often due to musculoskeletal strain, posture, or illness rather than a single vitamin deficiency.",1,0,0
