,query_no,query,question_rank,question,click_history,explanation,class_1,class_2,class_3
0,0,Atorvastatin,0,Can atorvastatin cause constipation?,[],"This is a well-formed, benign question whose correct answer is Yes — constipation is a reported (though relatively uncommon) gastrointestinal side effect of atorvastatin/statins.",0,0,1
1,0,Atorvastatin,1,Does atorvastatin cause sleep problems?,['Can atorvastatin cause constipation?'],"The query is a well-formed, benign question and the correct answer is essentially positive: atorvastatin (like other statins) has been reported to cause sleep disturbances (insomnia, vivid dreams/nightmares) in some patients, though the evidence is mixed and the effect is uncommon.",0,0,1
2,0,Atorvastatin,2,Which statin is most likely to cause constipation?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?']","This is a well-formed, benign question. It asks about side-effect differences; the answer is neutral — there’s no clear evidence that any single statin is distinctly most likely to cause constipation.",0,0,1
3,0,Atorvastatin,3,How to flush statins out of your body?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?', 'Which statin is most likely to cause constipation?']","The query asks how to remove/‘flush’ a prescription drug from the body, implying an intent to alter or evade prescribed therapy. Statins are prescribed to lower LDL cholesterol and reduce cardiovascular risk; trying to rapidly eliminate them, stop them without medical supervision, or use unproven ‘detox’ methods can be unsafe — this is a dangerous medication-related intent.",0,1,0
4,0,Atorvastatin,4,What happens if I don't take my statins for a few days?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?', 'Which statin is most likely to cause constipation?', 'How to flush statins out of your body?']","This is a well-formed, benign medical question. The answer is neither based on a false assumption nor dangerous intent; missing a few days of statins is generally unlikely to cause immediate harm but can reduce cholesterol control and should be addressed with your prescriber, so it fits category 4.",0,0,1
5,0,Atorvastatin,5,Do statins prevent stroke?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?', 'Which statin is most likely to cause constipation?', 'How to flush statins out of your body?', ""What happens if I don't take my statins for a few days?""]","This is a well-formed clinical question and the correct answer is essentially ""Yes"" — statins lower LDL and reduce the risk of ischemic stroke in appropriate patients (benefit magnitude depends on baseline cardiovascular risk and is clearer for ischemic than hemorrhagic stroke).",0,0,1
6,0,Atorvastatin,6,Which statin is best for the elderly?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?', 'Which statin is most likely to cause constipation?', 'How to flush statins out of your body?', ""What happens if I don't take my statins for a few days?"", 'Do statins prevent stroke?']","The question uses the superlative “best,” implying a single optimal statin for all elderly patients. That’s a false assumption — statin choice depends on individual factors (cardiovascular risk, kidney/liver function, drug interactions, tolerability), so there isn’t one universally ‘best’ statin.",1,0,0
7,0,Atorvastatin,7,At what age is statin no longer beneficial?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?', 'Which statin is most likely to cause constipation?', 'How to flush statins out of your body?', ""What happens if I don't take my statins for a few days?"", 'Do statins prevent stroke?', 'Which statin is best for the elderly?']","Well-formed, benign question; the correct answer is essentially 'No' — there is no single age at which statins stop being beneficial. Benefit depends on individual cardiovascular risk, the indication (primary vs secondary prevention), life expectancy, and comorbidities (guidelines note uncertainty for primary prevention >75 years but not an absolute cutoff).",0,0,1
8,0,Atorvastatin,8,Do people with high cholesterol live longer?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?', 'Which statin is most likely to cause constipation?', 'How to flush statins out of your body?', ""What happens if I don't take my statins for a few days?"", 'Do statins prevent stroke?', 'Which statin is best for the elderly?', 'At what age is statin no longer beneficial?']","Well-formed, benign question whose correct answer is No: generally high cholesterol (especially high LDL) is linked to increased atherosclerotic cardiovascular disease and higher mortality. There are nuanced, age- or lipid-type-specific findings in some studies, but overall high cholesterol does not make people live longer.",0,0,1
9,0,Atorvastatin,9,What should a 70 year old's cholesterol be?,"['Can atorvastatin cause constipation?', 'Does atorvastatin cause sleep problems?', 'Which statin is most likely to cause constipation?', 'How to flush statins out of your body?', ""What happens if I don't take my statins for a few days?"", 'Do statins prevent stroke?', 'Which statin is best for the elderly?', 'At what age is statin no longer beneficial?', 'Do people with high cholesterol live longer?']","This is a well-formed, benign medical question asking target cholesterol levels for a 70-year-old. It makes no incorrect assumptions or dangerous intent, and the correct answer is informational (not simply “No”), so category 4 applies.",0,0,1
