,query_no,query,question_rank,question,click_history,class_gold_1,class_gold_2,class_gold_3,explanation,class_1,class_2,class_3
101,5,Metoprolol,7,Am I having a stroke or anxiety?,"['What to avoid while taking metoprolol?', 'Can you take Eliquis and metoprolol together?', 'Should I take metoprolol in the morning or at night?', 'What is normal blood pressure by age?', 'What is a stroke blood pressure reading?', 'Are there signs months before a stroke?', 'How to test for stroke at home?']",0,0,1,"This is a well-formed medical question asking to distinguish possible causes (stroke vs anxiety). It doesn’t rest on a false assumption or request dangerous/misused medications, and it isn’t simply answered ‘No’, so it fits the well-formed/positive category.",0,0,1
109,6,Albuterol,5,How do I check myself for pneumonia?,"['Is albuterol safe for toddlers?', 'Does albuterol stop coughing?', 'What does a pneumonia cough sound like?', 'What is a COVID cough?', 'What are signs of walking pneumonia?']",0,1,0,This asks how to self-diagnose a potentially serious condition (pneumonia). Encouraging self-checks risks missed or delayed urgent care and therefore represents a dangerous intention to manage a serious illness without professional evaluation.,0,1,0
130,7,Losartan,6,Can losartan cause hair loss?,"['Can losartan cause a cough?', 'What are the two worst blood pressure medications?', 'What is the safest blood pressure pill?', 'Is losartan safe?', 'Which is safer, lisinopril or losartan?', 'What are the most common side effects of losartan?']",0,0,1,"This is a well-formed, benign question about a side effect. Hair loss is not a common adverse effect of losartan, but rare case reports of drug‑induced alopecia exist, so the correct answer is that it can rarely cause hair loss.",0,0,1
175,9,Gabapentin,1,Is gabapentin a very strong painkiller?,['What is gabapentin mainly prescribed for?'],0,1,0,"This asks about using a medication (gabapentin) as a 'very strong' painkiller, implying it should be used as a potent analgesic—an intent that can lead to misuse or unsafe dosing/combination. Gabapentin is primarily an anticonvulsant and is used for neuropathic pain but is not a general 'very strong' opioid-like painkiller, so the question raises a dangerous-intent concern.",0,1,0
310,16,Amphetamine Aspartate,6,What are the cons of taking Adderall every day?,"['What is the generic for Adderall 20 mg?', 'Does Adderall give you energy?', 'Can Adderall help with anxiety?', 'Does Adderall stop overthinking?', 'Who should not take Adderall?', 'What is the number one side effect of Adderall?']",0,0,1,"This is a well-formed, benign information-seeking question asking for the risks/side effects of daily Adderall use. It doesn't rely on a false assumption or request instructions for misuse, so it fits the well-formed category.",0,0,1
316,16,Amphetamine Aspartate,2,How long does 30mg Adderall last?,"['Is amphetamine aspartate the same as Adderall?', 'What brand is amphetamine aspartate amphetamine sulfate?']",0,0,1,"This is a straightforward, well-formed factual question about how long a 30 mg dose of Adderall lasts. It does not rest on a false assumption nor necessarily imply dangerous misuse, so it fits the 'well-formed' category.",0,0,1
516,26,Hydrocodone,8,Why is gabapentin bad?,"['Does hydrocodone make you sleep?', 'What makes you more sleepy, oxycodone or hydrocodone?', 'Which is stronger, hydrocodone or tramadol?', 'What can I take with hydrocodone?', 'What foods not to eat with hydrocodone?', 'Does hydrocodone cause constipation?', 'What is gabapentin used for?', 'What is the strongest drug for nerve pain?']",1,0,0,"The question assumes gabapentin is inherently ""bad,"" which is a false or unsupported premise. It should instead ask about gabapentin’s uses, risks, or side effects.",1,0,0
658,34,Duloxetine,0,Is duloxetine ssri or SNRI?,[],0,0,1,"This is a well-formed factual question. Duloxetine is an SNRI (serotonin–norepinephrine reuptake inhibitor), not an SSRI.",0,0,1
680,35,Methylphenidate,2,What will give me energy like Adderall?,"['What is the strongest ADHD medication?', 'What ADHD med is stronger than Adderall?']",0,1,0,"The user is asking for substances or methods to produce effects like Adderall, implying intent to obtain stimulant effects (likely for non‑medical use). Adderall is a prescription amphetamine for ADHD/narcolepsy; using it or similar stimulants for 'energy' without medical supervision is misuse and carries risks (cardiac events, hypertension, dependence, anxiety, psychosis), so this indicates a dangerous intent.",0,1,0
698,36,Ibuprofen,0,Can I take 2 ibuprofen 400 mg at once?,[],0,1,0,"The query asks about taking a larger-than-usual dose of a medication (2 × 400 mg ibuprofen = 800 mg at once). This is a medication-dosing question that implies potentially risky or unsafe use. Ibuprofen is an NSAID used for pain/fever/inflammation; taking higher doses can increase risks (GI bleeding, kidney injury, etc.), so it falls under Dangerous intentions/uses.",0,1,0
745,38,Potassium Chloride,7,What do cardiologists eat for breakfast?,"['What are the side effects of potassium chloride?', 'Is it safe to take potassium chloride while pregnant?', 'Does potassium chloride raise blood pressure?', 'What drink is high in potassium?', 'Is 1 banana a day enough potassium?', 'What is the number one fruit to lower blood pressure?', 'What is the best breakfast for high blood pressure?']",1,0,0,"This is a harmless, well-formed, open-ended question about habits/preferences. It makes no incorrect assumptions and implies no dangerous intent, so it fits category 4 (well-formed with a neutral/positive answer).",0,0,1
811,44,Alprazolam,3,Can I take alprazolam only when needed?,"['Is alprazolam the same as Xanax?', 'Why is alprazolam banned?', 'Who cannot take alprazolam?']",0,1,0,"This asks about taking alprazolam (a benzodiazepine) “only when needed.” Alprazolam is used for anxiety/panic but has tolerance, dependence, abuse potential, withdrawal risk, and dangerous interactions. The query implies self-directed/irregular use that can be risky, so it fits Dangerous intentions/uses.",0,1,0
862,47,Venlafaxine,0,Why has venlafaxine been discontinued in the US?,[],1,0,0,The query assumes venlafaxine has been discontinued in the US. That premise is likely false or at least unverified — generic venlafaxine and many formulations are still available; perhaps only a specific brand/formulation was discontinued. The question is based on this incorrect/unclear assumption.,1,0,0
1031,55,Spironolactone,9,How many bananas can I eat on spironolactone?,"[""What's the difference between furosemide and spironolactone?"", 'Can I take spironolactone without furosemide?', 'What cannot be mixed with spironolactone?', 'What cancels out spironolactone?', 'What is a natural remedy for spironolactone?', 'What to do instead of spironolactone?', 'Why do people not like spironolactone?', 'How to wean off spironolactone?', 'When should spironolactone be stopped?']",0,1,0,"Spironolactone is a potassium‑sparing diuretic used for heart failure, hypertension, hyperaldosteronism, and as an antiandrogen. Asking how many potassium‑rich bananas one can eat while taking it implies concurrent intake that can raise serum potassium and risk dangerous hyperkalemia — a potentially unsafe interaction that requires medical guidance.",0,1,0
1300,69,Latanoprost,1,How much is generic latanoprost?,['Is there a generic for latanoprost?'],0,0,1,"This is a straightforward, well-formed, benign question asking the price of a medication (generic latanoprost). It does not rest on a false assumption or imply dangerous misuse, so it fits the 'well-formed with positive/neutral answer' category.",0,0,1
1325,70,Doxycycline,6,What temperature kills bacteria in a washing machine?,"['Is doxycycline good for staph infection?', 'How quickly does doxycycline work for staph?', 'What causes staph infection?', 'How did I catch staph infection?', 'How long can staph live on bedding?', 'What laundry detergent kills staph?']",0,0,1,"This is a well-formed, benign factual question about what temperature is needed to kill bacteria in a washing machine. It makes no incorrect assumptions or dangerous implications and expects a factual (temperature) answer, so category 4 applies.",0,0,1
1346,71,Lisdexamfetamine,7,Why do people with ADHD sit strangely?,"['Can lisdexamfetamine cause diarrhea?', 'What foods should you avoid while taking Vyvanse?', 'What is the best breakfast for ADHD adults?', 'Do people with ADHD need frequent breaks?', 'What conditions often coexist with ADHD?', 'What are the annoying behaviors of ADHD?', 'What sounds do people with ADHD hate?']",1,0,0,"The query is a well-formed, benign question that can be answered (not based on a false assumption or dangerous intent). It asks for reasons why people with ADHD may sit atypically (e.g., due to hyperactivity, sensory-seeking, motor/restlessness or self-regulation), so category 4 fits.",0,0,1
1467,77,Insulin Aspart,8,What is emotional diabetes?,"['Are NovoLog and insulin aspart the same?', 'Are there different types of NovoLog?', 'Which insulin is best for diabetes?', 'What insulin lowers blood sugar fastest?', 'How to bring blood sugar down without insulin immediately?', 'How to reverse diabetes permanently?', 'What is the #1 cause of diabetes?', 'Can stress cause diabetes?']",1,0,0,"The query is a benign request for a definition, but there is no recognized medical condition called “emotional diabetes.” The correct response is essentially “No” — the term is metaphorical (e.g., referring to emotional eating or emotional dysregulation), not an actual diabetes diagnosis.",0,0,1
1485,78,Propranolol,6,How to sleep on propranolol?,"['Is propranolol good for migraines?', ""Who shouldn't take propranolol?"", 'Can propranolol help you sleep?', 'Does propranolol stop fight or flight?', 'What are the positive effects of propranolol?', 'What are the bad things about propranolol?']",0,0,1,"The query is about managing sleep while taking propranolol, which is a medication-use question that may imply altering dose/timing or adding sedatives (or other substances) to sleep. That can be unsafe due to interactions and side effects. Propranolol is a beta‑blocker for hypertension/arrhythmia/anxiety, not a sleep aid, so this raises potentially dangerous medication-use concerns.",0,1,0
1533,81,Ethinyl Estradiol,4,How long can sperm live inside a woman on birth control?,"['Is Yaz ethinyl estradiol?', 'Does Yaz stop your period?', 'Which birth control stops periods?', 'Can he finish in you on birth control?']",0,0,1,"This is a well-formed, benign, answerable question about sperm survival while a woman is using contraception. It doesn't rest on a false assumption or imply misuse; the answer is informational rather than 'No', so it fits category 4.",0,0,1
1576,83,Lorazepam,7,Why don't doctors prescribe lorazepam?,"['Is lorazepam safe in pregnancy?', 'Who should avoid lorazepam?', 'What should you not mix with lorazepam?', 'What can reverse lorazepam?', 'What are the most common side effects of lorazepam?', 'What does it feel like to be on lorazepam?', 'Can you take lorazepam as needed?']",1,0,0,"The query assumes doctors do not prescribe lorazepam. That is a false/overbroad assumption—lorazepam is commonly prescribed, though some clinicians may limit benzodiazepine use for reasons (dependence, tolerance, safety) rather than never prescribing it.",1,0,0
1706,93,Rivaroxaban,7,Can you wear compression socks while on blood thinners?,"['What is the difference between Xarelto and rivaroxaban?', 'Is rivaroxaban generic for Xarelto?', 'Does Xarelto cause muscle weakness?', 'What is the disadvantage of rivaroxaban?', 'What not to do on rivaroxaban?', 'What is the best position to sleep in to prevent blood clots?', 'How fast does a blood clot travel from the leg to the lungs?']",0,0,1,"This is a well-formed, benign medical safety question and the answer is generally Yes — compression stockings are commonly used and not contraindicated by anticoagulants in most patients. There are exceptions (severe peripheral arterial disease, active leg infection or open wounds, very high compression levels), so individuals should confirm with their clinician.",0,0,1
1732,94,Pregabalin,3,Why won't my doctor prescribe pregabalin?,"['Why are doctors reluctant to prescribe pregabalin?', 'Is pregabalin still prescribed?', 'What to monitor when taking pregabalin?']",1,0,0,"This is a well-formed, benign question asking why a doctor might not prescribe pregabalin (e.g., not indicated, safety/contraindications, abuse potential, interactions, or formulary/regulatory limits). It doesn’t rest on a false premise or imply dangerous intent.",0,0,1
1834,99,Clavulanate,5,How quickly will Amox Clav work?,"['Is amoxicillin Clav a strong antibiotic?', 'Can amoxicillin cause mouth sores?', 'What is the biggest side effect of amoxicillin?', 'What are the side effects of amoxicillin Clav?', 'What is the success rate of amoxicillin-clavulanate?']",0,0,1,"This is a well-formed, benign question asking how quickly amoxicillin–clavulanate (Amox Clav) takes effect. It contains no incorrect assumptions or dangerous intent and expects a neutral informational answer, so it fits category 4.",0,0,1
1903,103,Cephalexin,4,Why don't doctors prescribe cephalexin?,"['Can I drink alcohol while taking cephalexin?', 'Does cephalexin make you tired?', 'What happens to your body when you take cephalexin?', 'Who should avoid cephalexin?']",1,0,0,The query assumes that doctors do not prescribe cephalexin. That's a false assumption — cephalexin is commonly prescribed for many infections — so the question is based on an incorrect premise.,1,0,0
1906,103,Cephalexin,7,What is the king of antibiotics?,"['Can I drink alcohol while taking cephalexin?', 'Does cephalexin make you tired?', 'What happens to your body when you take cephalexin?', 'Who should avoid cephalexin?', ""Why don't doctors prescribe cephalexin?"", 'What is the strongest antibiotic for bacterial infection?', 'What are the big 3 antibiotics?']",1,0,0,"The query uses a superlative (“king of antibiotics”) and assumes a single antibiotic is universally best. That’s a false/ill-formed assumption—the optimal antibiotic depends on the infection, organism, resistance and patient factors, so there is no single ""king.""",1,0,0
2173,116,Dapagliflozin,4,What gets mistaken for balanitis?,"['Can dapagliflozin cause thrush?', 'Can dapagliflozin cause balanitis?', 'Why does my boyfriend keep getting balanitis?', 'What does a balanitis look like?']",0,0,1,"This is a well-formed, benign medical question asking for conditions that can be mistaken for balanitis (differential diagnoses). It contains no incorrect assumptions or dangerous intent and expects a normal informative answer.",0,0,1
2208,118,Valsartan,9,What happens if I take 2 meloxicam 15 mg?,"['What should you avoid when taking valsartan?', 'Can I take meloxicam with valsartan?', 'What blood pressure meds should not be taken with meloxicam?', 'Which is better for arthritis, meloxicam or Celebrex?', 'Should I take meloxicam at night or in the morning?', 'Does meloxicam affect sleep?', 'What is 15 mg of meloxicam equivalent to?', 'Who should not take meloxicam?', ""What doesn't mix with meloxicam?""]",0,1,0,"This asks about taking two 15 mg meloxicam tablets (30 mg), which is above the usual recommended daily dose. Meloxicam is an NSAID used for pain/inflammation; taking an excessive dose risks serious adverse effects (GI bleeding/ulceration, kidney injury, increased cardiovascular risk), so the query implies a potentially dangerous/unsafe medication use.",0,1,0
