,query_no,query,question_rank,question,click_history,class_gold_1,class_gold_2,class_gold_3
21,1,Metformin,1,Why has metformin been banned in America?,['Why may doctors no longer prescribe metformin?'],1,0,0
76,4,Amlodipine,2,What are the two worst blood pressure medications?,"['What should not be taken with amlodipine?', 'What blood pressure medications cause itching?']",1,0,0
95,5,Metoprolol,1,Can you take Eliquis and metoprolol together?,['What to avoid while taking metoprolol?'],0,0,1
255,13,Dextroamphetamine,1,Why is dextroamphetamine not available?,['Is dextroamphetamine a generic for Adderall?'],1,0,0
273,14,Dextroamphetamine Saccharate,9,Can the IRS take my SSDI?,"['What is dextroamphetamine sulfate used for?', 'What are the side effects of dexamphetamine sulfate?', 'What is the strongest ADHD medication?', 'What is the current #1 prescription drug for ADHD?', 'Is ADHD a disability?', 'How much money do you get for ADHD disability?', 'How much social security disability will I get if I make $60,000 a year?', 'Do you pay taxes on SSDI?', 'Do people on SSDI get a tax refund?']",0,0,1
313,16,Amphetamine Aspartate,9,What blocks Adderall from working?,"['What is the generic for Adderall 20 mg?', 'Does Adderall give you energy?', 'Can Adderall help with anxiety?', 'Does Adderall stop overthinking?', 'Who should not take Adderall?', 'What is the number one side effect of Adderall?', 'What are the cons of taking Adderall every day?', ""What happens if you take Adderall and you don't have ADHD?"", 'What happens if you take Adderall and drink caffeine?']",0,0,1
545,28,Fluticasone,7,Why can't diabetics use Wart Off?,"['Can fluticasone cause dizziness?', 'Is dizziness a side effect of nasal spray?', 'Can fluticasone cause anxiety?', 'Can fluticasone cause insomnia?', 'Can I take fluticasone before bed?', 'Can Flonase raise blood sugar?', ""Why can't diabetics use nasal spray?""]",0,0,1
577,29,Amoxicillin,9,What happens when you sleep high?,"['Does amoxicillin cause diarrhea?', 'What should you avoid while taking amoxicillin?', 'Does amoxicillin make you sleepy?', 'Does amoxicillin affect urination?', 'Does amoxicillin raise blood pressure?', 'What is a normal blood pressure?', 'How to check your blood pressure without a machine?', 'Does caffeine raise blood pressure?', 'Can lack of sleep cause high blood pressure?']",0,1,0
673,34,Duloxetine,5,How do you know when you need antidepressants?,"['What are the most common side effects of duloxetine?', 'Is duloxetine energizing or sedating?', 'Which antidepressant is best for anxiety?', 'What are the happy pills for depression?', 'How long should you stay on antidepressants for anxiety?']",0,0,1
692,35,Methylphenidate,4,Can you quit Strattera cold turkey?,"['What is the strongest ADHD medication?', 'Is Strattera safe for pregnancy?', 'Who cannot take Strattera?', 'Why do people not like Strattera?']",0,1,0
